#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.55.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.56.1	25	27	27	4.3794e-04	4.4706e-04	4.4393e-04
PB.57.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.58.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.59.1	35	36	37.5	6.1312e-04	5.9609e-04	6.1657e-04
PB.59.2	2	2	3.5	3.5035e-05	3.3116e-05	5.7547e-05
PB.60.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.61.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.62.1	19	20	20	3.3284e-04	3.3116e-04	3.2884e-04
PB.63.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.64.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.65.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.66.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.67.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.68.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.69.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.70.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.70.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.71.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.72.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.73.1	14	16	16	2.4525e-04	2.6493e-04	2.6307e-04
PB.74.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.75.1	9	9	9.5	1.5766e-04	1.4902e-04	1.5620e-04
PB.75.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.76.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.77.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.78.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.79.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.80.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.81.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.82.1	33	33	33	5.7809e-04	5.4641e-04	5.4258e-04
PB.83.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.84.1	17	18	18	2.9780e-04	2.9804e-04	2.9596e-04
PB.85.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.86.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.87.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.88.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.88.2	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.88.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.89.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.90.1	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.90.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.90.3	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.91.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.92.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.93.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.94.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.95.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.96.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.97.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.98.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.99.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.100.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.101.1	2	5	5	3.5035e-05	8.2790e-05	8.2210e-05
PB.101.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.101.3	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.102.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.103.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.103.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.104.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.105.1	5	6	7.0	8.7589e-05	9.9348e-05	1.1509e-04
PB.105.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.105.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.105.4	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.106.1	16	18	18	2.8028e-04	2.9804e-04	2.9596e-04
PB.107.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.107.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.108.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.109.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.109.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.110.1	29	35	35	5.0801e-04	5.7953e-04	5.7547e-04
PB.111.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.112.1	10	10	10.5	1.7518e-04	1.6558e-04	1.7264e-04
PB.113.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.114.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.115.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.116.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.117.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.118.1	17	18	18	2.9780e-04	2.9804e-04	2.9596e-04
PB.119.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.120.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.121.1	15	17	17	2.6277e-04	2.8148e-04	2.7951e-04
PB.122.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.123.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.124.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.125.1	20	20	20	3.5035e-04	3.3116e-04	3.2884e-04
PB.126.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.127.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.127.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.128.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.129.1	16	18	18	2.8028e-04	2.9804e-04	2.9596e-04
PB.130.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.131.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.132.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.133.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.134.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.135.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.135.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.136.1	12	13	13.5	2.1021e-04	2.1525e-04	2.2197e-04
PB.136.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.137.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.138.1	18	19	19	3.1532e-04	3.1460e-04	3.1240e-04
PB.138.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.139.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.140.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.141.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.142.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.143.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.144.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.144.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.144.3	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.144.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.145.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.146.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.147.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.148.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.149.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.150.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.151.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.152.1	14	16	16	2.4525e-04	2.6493e-04	2.6307e-04
PB.153.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.154.1	32	34	34	5.6057e-04	5.6297e-04	5.5903e-04
PB.155.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.156.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.157.1	7	8	9.0	1.2262e-04	1.3246e-04	1.4798e-04
PB.157.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.158.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.159.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.160.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.161.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.162.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.162.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.163.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.164.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.165.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.165.2	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.166.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.167.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.167.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.168.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.169.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.170.1	16	17	17	2.8028e-04	2.8148e-04	2.7951e-04
PB.171.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.172.1	7	8	8.5	1.2262e-04	1.3246e-04	1.3976e-04
PB.172.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.173.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.174.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.174.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.175.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.176.1	3	3	4.16666666667	5.2553e-05	4.9674e-05	6.8508e-05
PB.176.2	7	7	8.16666666667	1.2262e-04	1.1591e-04	1.3428e-04
PB.176.3	6	6	6.66666666667	1.0511e-04	9.9348e-05	1.0961e-04
PB.177.1	13	19	19	2.2773e-04	3.1460e-04	3.1240e-04
PB.178.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.179.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.180.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.181.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.182.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.183.1	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.183.2	3	3	3.33333333333	5.2553e-05	4.9674e-05	5.4807e-05
PB.183.3	8	8	8.33333333333	1.4014e-04	1.3246e-04	1.3702e-04
PB.184.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.185.1	3	6	6	5.2553e-05	9.9348e-05	9.8652e-05
PB.186.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.187.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.188.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.189.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.190.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.191.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.192.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.193.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.194.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.195.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.196.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.197.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.198.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.199.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.200.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.201.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.202.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.203.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.204.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.204.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.205.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.206.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.207.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.208.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.209.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.210.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.210.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.210.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.211.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.211.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.212.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.213.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.214.1	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.214.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.215.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.216.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.217.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.218.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.219.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.220.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.221.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.222.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.222.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.223.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.223.2	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.223.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.224.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.225.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.226.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.227.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.228.1	40	40	41.0	7.0071e-04	6.6232e-04	6.7412e-04
PB.228.2	37	39	40.0	6.4816e-04	6.4576e-04	6.5768e-04
PB.228.3	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.229.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.230.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.230.3	38	39	39.5	6.6567e-04	6.4576e-04	6.4946e-04
PB.231.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.232.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.233.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.234.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.235.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.236.1	28	31	31.5	4.9050e-04	5.1330e-04	5.1792e-04
PB.236.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.237.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.238.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.238.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.239.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.240.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.241.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.242.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.243.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.244.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.245.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.246.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.247.1	14	14	14	2.4525e-04	2.3181e-04	2.3019e-04
PB.248.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.249.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.250.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.251.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.251.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.252.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.253.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.253.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.254.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.255.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.256.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.257.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.258.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.259.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.260.1	2	5	5	3.5035e-05	8.2790e-05	8.2210e-05
PB.261.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.261.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.262.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.263.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.263.2	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.263.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.264.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.265.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.266.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.267.1	2	2	2.25	3.5035e-05	3.3116e-05	3.6994e-05
PB.267.2	9	9	9.25	1.5766e-04	1.4902e-04	1.5209e-04
PB.267.3	6	7	7.25	1.0511e-04	1.1591e-04	1.1920e-04
PB.267.4	2	2	2.25	3.5035e-05	3.3116e-05	3.6994e-05
PB.268.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.268.2	17	18	18.5	2.9780e-04	2.9804e-04	3.0418e-04
PB.268.3	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.269.1	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.270.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.270.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.271.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.272.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.272.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.273.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.274.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.274.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.275.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.276.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.277.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.278.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.279.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.280.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.281.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.282.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.283.2	18	18	18	3.1532e-04	2.9804e-04	2.9596e-04
PB.284.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.285.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.285.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.285.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.286.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
