min fl count: 2
size category min max mean sd
50100 novel_in_catalog 1256 1306 1283.08 9.64020746665
51100 intergenic 1 1 1.0 0.0
51100 antisense 17 25 21.95 1.55804364509
51100 novel_not_in_catalog 927 980 950.21 10.3375964324
51100 incomplete-splice_match 298 319 309.64 4.42836312874
51100 full-splice_match 1223 1255 1240.0 6.41404708433
51100 novel_in_catalog 1266 1320 1291.0 10.9863551736
52100 intergenic 1 1 1.0 0.0
52100 antisense 17 25 22.1 1.73493515729
52100 novel_not_in_catalog 939 1005 959.02 10.1261838814
52100 incomplete-splice_match 297 323 311.11 5.13788867143
52100 full-splice_match 1224 1261 1243.92 6.36345817932
52100 novel_in_catalog 1268 1326 1298.67 11.483949669
53100 intergenic 1 1 1.0 0.0
53100 antisense 18 25 22.39 1.52246510633
53100 novel_not_in_catalog 940 987 963.33 8.95773967025
53100 incomplete-splice_match 300 322 312.65 4.82363970462
53100 full-splice_match 1234 1262 1247.28 6.18559617175
53100 novel_in_catalog 1278 1328 1308.0 9.41700589359
54100 intergenic 1 1 1.0 0.0
54100 antisense 20 25 22.55 1.42390308659
54100 novel_not_in_catalog 948 993 969.27 10.30131545
54100 incomplete-splice_match 304 326 315.58 4.25953049056
54100 full-splice_match 1231 1261 1248.79 6.0320726123
54100 novel_in_catalog 1285 1341 1315.28 10.6808988386
55100 intergenic 1 1 1.0 0.0
55100 antisense 19 25 22.53 1.49969996999
55100 novel_not_in_catalog 947 1001 977.18 9.97334447415
55100 incomplete-splice_match 306 326 316.38 4.46493001065
55100 full-splice_match 1237 1266 1250.8 5.56057550978
55100 novel_in_catalog 1287 1345 1321.38 10.0237517926
56100 intergenic 1 1 1.0 0.0
56100 antisense 20 25 22.95 1.25996031684
56100 novel_not_in_catalog 961 1005 984.77 8.97201761033
56100 incomplete-splice_match 302 326 317.28 4.50350974241
56100 full-splice_match 1241 1268 1254.34 5.33332916667
56100 novel_in_catalog 1302 1354 1330.13 10.457203259
57100 intergenic 1 1 1.0 0.0
57100 antisense 19 25 23.0 1.27279220614
57100 novel_not_in_catalog 963 1013 989.97 8.59238616451
57100 incomplete-splice_match 311 331 318.65 4.03329889792
57100 full-splice_match 1243 1274 1257.87 5.96096468703
57100 novel_in_catalog 1308 1356 1334.07 8.98582773038
58100 intergenic 1 1 1.0 0.0
58100 antisense 19 25 22.9 1.30766968306
58100 novel_not_in_catalog 972 1012 994.04 7.97611434221
58100 incomplete-splice_match 311 331 319.83 4.14983132187
58100 full-splice_match 1243 1270 1259.51 5.41016635604
58100 novel_in_catalog 1319 1363 1341.18 9.25027567157
59100 intergenic 1 1 1.0 0.0
59100 antisense 19 25 23.17 1.17520211028
59100 novel_not_in_catalog 983 1019 1000.45 7.85541214705
59100 incomplete-splice_match 311 334 321.65 4.59864110363
59100 full-splice_match 1249 1275 1262.64 5.61697427446
59100 novel_in_catalog 1314 1362 1347.0 8.31865373723
60100 intergenic 1 1 1.0 0.0
60100 antisense 19 25 23.22 1.21309521473
60100 novel_not_in_catalog 982 1030 1005.94 9.22585497393
60100 incomplete-splice_match 308 332 322.86 4.07190373167
60100 full-splice_match 1254 1279 1264.13 5.31160051209
60100 novel_in_catalog 1336 1373 1352.66 7.85139478055
61100 intergenic 1 1 1.0 0.0
61100 antisense 20 25 23.47 1.21206435473
61100 novel_not_in_catalog 993 1029 1011.44 8.16372464014
61100 incomplete-splice_match 315 332 324.18 3.61214617644
61100 full-splice_match 1257 1278 1266.96 4.96169325936
61100 novel_in_catalog 1337 1379 1358.18 8.09738229306
62100 intergenic 1 1 1.0 0.0
62100 antisense 20 25 23.64 1.10923396991
62100 novel_not_in_catalog 996 1029 1014.84 6.80399882422
62100 incomplete-splice_match 315 333 325.04 3.21844683038
62100 full-splice_match 1255 1283 1268.35 4.58339393899
62100 novel_in_catalog 1346 1378 1363.92 6.95079851528
63100 intergenic 1 1 1.0 0.0
63100 antisense 20 25 23.63 1.13714554917
63100 novel_not_in_catalog 1005 1037 1020.57 6.90833554483
63100 incomplete-splice_match 319 332 325.64 3.00838827281
63100 full-splice_match 1261 1281 1270.87 4.59054463
63100 novel_in_catalog 1349 1383 1368.94 7.20530360221
64100 intergenic 1 1 1.0 0.0
64100 antisense 20 25 23.65 1.07121426428
64100 novel_not_in_catalog 1010 1038 1025.57 6.38788697458
64100 incomplete-splice_match 317 334 326.75 3.29658914638
64100 full-splice_match 1262 1283 1272.59 4.32688109381
64100 novel_in_catalog 1350 1390 1371.81 7.20651788314
65100 intergenic 1 1 1.0 0.0
65100 antisense 21 25 23.94 0.957287835502
65100 novel_not_in_catalog 1012 1047 1029.23 6.87292514145
65100 incomplete-splice_match 321 336 329.01 3.09029124841
65100 full-splice_match 1264 1283 1274.27 3.93409455911
65100 novel_in_catalog 1359 1390 1377.0 6.26418390535
66100 intergenic 1 1 1.0 0.0
66100 antisense 21 25 23.92 0.913016976841
66100 novel_not_in_catalog 1018 1052 1033.11 6.64363605264
66100 incomplete-splice_match 321 336 329.33 3.00684219739
66100 full-splice_match 1269 1284 1275.92 3.80441848382
66100 novel_in_catalog 1369 1406 1383.21 6.48582300098
67100 intergenic 1 1 1.0 0.0
67100 antisense 22 25 23.86 0.905759349938
67100 novel_not_in_catalog 1013 1056 1036.95 6.94028097414
67100 incomplete-splice_match 322 337 330.29 3.06690397633
67100 full-splice_match 1264 1288 1278.26 4.05615581555
67100 novel_in_catalog 1366 1403 1386.33 6.98864078344
68100 intergenic 1 1 1.0 0.0
68100 antisense 22 25 24.21 0.840178552452
68100 novel_not_in_catalog 1028 1054 1040.61 5.28563146653
68100 incomplete-splice_match 322 338 331.35 3.01786348266
68100 full-splice_match 1269 1287 1278.39 3.32534208767
68100 novel_in_catalog 1374 1405 1391.21 5.98380313847
69100 intergenic 1 1 1.0 0.0
69100 antisense 21 25 24.17 0.872410453858
69100 novel_not_in_catalog 1030 1059 1044.57 5.62895194508
69100 incomplete-splice_match 324 337 332.12 2.75419679762
69100 full-splice_match 1269 1290 1280.52 3.62623771973
69100 novel_in_catalog 1380 1410 1392.87 5.6879785513
70100 intergenic 1 1 1.0 0.0
70100 antisense 20 25 24.27 0.834925146345
70100 novel_not_in_catalog 1036 1061 1048.52 5.62579772121
70100 incomplete-splice_match 324 338 332.77 2.45297778221
70100 full-splice_match 1274 1290 1282.09 3.37074175813
70100 novel_in_catalog 1386 1410 1398.16 5.80985369867
71100 intergenic 1 1 1.0 0.0
71100 antisense 23 25 24.43 0.696491205975
71100 novel_not_in_catalog 1038 1065 1050.45 5.38771751301
71100 incomplete-splice_match 328 338 333.3 2.34733891886
71100 full-splice_match 1272 1289 1282.52 3.19524646937
71100 novel_in_catalog 1387 1413 1399.91 5.67114626861
72100 intergenic 1 1 1.0 0.0
72100 antisense 22 25 24.37 0.743706931526
72100 novel_not_in_catalog 1041 1067 1053.85 5.69978069754
72100 incomplete-splice_match 326 338 333.6 2.37907545067
72100 full-splice_match 1274 1290 1284.33 3.42360920667
72100 novel_in_catalog 1391 1416 1403.21 4.7587708497
73100 intergenic 1 1 1.0 0.0
73100 antisense 22 25 24.44 0.697423830967
73100 novel_not_in_catalog 1045 1066 1056.37 4.94702941168
73100 incomplete-splice_match 328 340 334.65 2.23774440006
73100 full-splice_match 1278 1292 1284.78 2.95154196989
73100 novel_in_catalog 1394 1418 1407.06 4.95947577875
74100 intergenic 1 1 1.0 0.0
74100 antisense 23 25 24.6 0.547722557505
74100 novel_not_in_catalog 1049 1067 1058.94 4.62562428219
74100 incomplete-splice_match 329 340 335.22 2.08124962462
74100 full-splice_match 1277 1293 1286.71 2.51513419125
74100 novel_in_catalog 1400 1418 1410.32 3.89840993227
75100 intergenic 1 1 1.0 0.0
75100 antisense 23 25 24.59 0.601581249708
75100 novel_not_in_catalog 1053 1071 1061.79 3.64498285318
75100 incomplete-splice_match 330 340 335.7 1.9364916731
75100 full-splice_match 1277 1293 1286.8 2.44948974278
75100 novel_in_catalog 1403 1422 1412.09 3.88354219753
76100 intergenic 1 1 1.0 0.0
76100 antisense 23 25 24.63 0.541387107346
76100 novel_not_in_catalog 1057 1073 1063.9 3.47419055321
76100 incomplete-splice_match 331 340 336.5 1.90525588833
76100 full-splice_match 1282 1293 1288.09 2.67243334809
76100 novel_in_catalog 1408 1421 1414.32 3.3908111124
77100 intergenic 1 1 1.0 0.0
77100 antisense 22 25 24.67 0.56665686266
77100 novel_not_in_catalog 1057 1074 1065.66 3.36220165963
77100 incomplete-splice_match 332 340 337.16 1.54738489071
77100 full-splice_match 1284 1293 1289.2 1.8547236991
77100 novel_in_catalog 1407 1425 1416.71 3.87116261606
78100 intergenic 1 1 1.0 0.0
78100 antisense 23 25 24.74 0.460868744872
78100 novel_not_in_catalog 1059 1073 1067.79 3.04070715459
78100 incomplete-splice_match 332 340 337.65 1.53866825534
78100 full-splice_match 1285 1294 1290.02 2.19079894103
78100 novel_in_catalog 1408 1426 1418.55 3.57596140919
79100 intergenic 1 1 1.0 0.0
79100 antisense 23 25 24.72 0.530659966457
79100 novel_not_in_catalog 1061 1077 1070.0 3.25883414736
79100 incomplete-splice_match 334 340 338.01 1.42474559132
79100 full-splice_match 1283 1294 1289.94 1.99409127173
79100 novel_in_catalog 1411 1426 1420.12 2.95052537695
80100 intergenic 1 1 1.0 0.0
80100 antisense 24 25 24.84 0.366606055596
80100 novel_not_in_catalog 1063 1077 1071.32 2.52934774201
80100 incomplete-splice_match 334 340 338.12 1.29058126439
80100 full-splice_match 1287 1294 1291.17 1.61279260911
80100 novel_in_catalog 1415 1427 1422.66 2.55037252181
81100 intergenic 1 1 1.0 0.0
81100 antisense 24 25 24.9 0.3
81100 novel_not_in_catalog 1066 1078 1072.97 2.25590336672
81100 incomplete-splice_match 335 340 338.62 1.20648249055
81100 full-splice_match 1288 1294 1291.67 1.44951716099
81100 novel_in_catalog 1418 1429 1423.55 2.39321958875
82100 intergenic 1 1 1.0 0.0
82100 antisense 24 25 24.89 0.312889756943
82100 novel_not_in_catalog 1068 1079 1074.01 2.37274103096
82100 incomplete-splice_match 336 340 338.77 1.08494239478
82100 full-splice_match 1288 1294 1291.93 1.39466841937
82100 novel_in_catalog 1419 1429 1424.92 1.93742096613
83100 intergenic 1 1 1.0 0.0
83100 antisense 24 25 24.98 0.14
83100 novel_not_in_catalog 1069 1079 1075.07 2.11307832321
83100 incomplete-splice_match 337 340 339.24 0.83809307359
83100 full-splice_match 1287 1294 1292.62 1.35484316436
83100 novel_in_catalog 1418 1429 1426.01 1.88411783071
84100 intergenic 1 1 1.0 0.0
84100 antisense 24 25 24.96 0.195959179423
84100 novel_not_in_catalog 1071 1079 1076.17 1.78356384803
84100 incomplete-splice_match 337 340 339.43 0.764918296291
84100 full-splice_match 1290 1294 1293.1 0.932737905309
84100 novel_in_catalog 1423 1430 1427.03 1.54567137516
85100 intergenic 1 1 1.0 0.0
85100 antisense 24 25 24.97 0.170587221092
85100 novel_not_in_catalog 1072 1079 1076.76 1.47729482501
85100 incomplete-splice_match 337 340 339.51 0.655667598711
85100 full-splice_match 1291 1294 1293.38 0.703988636272
85100 novel_in_catalog 1424 1430 1428.08 1.30904545376
86100 intergenic 1 1 1.0 0.0
86100 antisense 24 25 24.97 0.170587221092
86100 novel_not_in_catalog 1074 1079 1077.8 1.15758369028
86100 incomplete-splice_match 337 340 339.74 0.540740233384
86100 full-splice_match 1292 1294 1293.39 0.733416661932
86100 novel_in_catalog 1424 1430 1428.67 1.12298708808
87100 intergenic 1 1 1.0 0.0
87100 antisense 24 25 24.98 0.14
87100 novel_not_in_catalog 1076 1079 1078.41 0.694190175672
87100 incomplete-splice_match 338 340 339.83 0.425558456619
87100 full-splice_match 1292 1294 1293.69 0.542125446737
87100 novel_in_catalog 1425 1430 1429.02 1.1574109037
88100 intergenic 1 1 1.0 0.0
88100 antisense 24 25 24.98 0.14
88100 novel_not_in_catalog 1077 1079 1078.61 0.598247440446
88100 incomplete-splice_match 338 340 339.92 0.305941170816
88100 full-splice_match 1292 1294 1293.85 0.409267638594
88100 novel_in_catalog 1428 1430 1429.7 0.538516480713
89100 intergenic 1 1 1.0 0.0
89100 antisense 25 25 25.0 0.0
89100 novel_not_in_catalog 1078 1079 1078.92 0.271293199325
