#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.214.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.215.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.216.1	35	35	35	1.5548e-04	1.4251e-04	1.4056e-04
PB.216.3	90	91	91	3.9980e-04	3.7053e-04	3.6545e-04
PB.217.1	56	59	59	2.4877e-04	2.4024e-04	2.3694e-04
PB.218.1	38	42	42.5	1.6881e-04	1.7102e-04	1.7068e-04
PB.218.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.219.1	12	13	13.5	5.3307e-05	5.2933e-05	5.4216e-05
PB.219.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.220.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.221.1	36	37	37.6666666667	1.5992e-04	1.5066e-04	1.5127e-04
PB.221.2	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.221.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.221.4	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.221.5	4	4	4.66666666667	1.7769e-05	1.6287e-05	1.8741e-05
PB.222.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.222.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.222.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.222.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.223.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
